Open_Price,High_Price,Low_Price,Close_Price,Volume,Nasdaq_100,SP_500,Ten_Year_Treasury_Rate,PE_Ratio,Next_Day_Open_Price,DaysBeforeToday
79.9,85.59,79.9,84.1,11391297.0,6904.9806,2706.054435,2.65,18.3224,86.505,1461
86.505,97.65,85.0,97.6,26898538.0,6913.1299,2707.880385,2.63,21.2636,102.16,1460
102.16,106.95,96.73,97.24,38704497.0,6909.1847,2709.803874,2.65,21.1852,106.31,1457
106.31,106.7,99.02,102.33,31161274.0,7014.669,2744.733522,2.68,22.2941,104.56,1456
104.56,105.24,100.68,102.25,15890024.0,7015.8758,2753.033549,2.71,22.2767,101.41,1455
101.41,105.87,101.0,105.25,10547006.0,7022.4191,2745.729785,2.66,22.9303,107.4,1454
107.4,108.8,104.73,106.84,11254941.0,7055.1793,2775.597101,2.66,23.2767,105.75,1453
105.75,105.75,101.29,102.96,10882724.0,7066.6121,2779.758099,2.65,22.4314,102.43,1449
102.43,102.91,97.55,98.63,10649055.0,7062.3385,2784.696176,2.65,21.488,98.77,1448
98.77,98.99,96.0,96.86,8104311.0,7035.164,2774.876125,2.69,21.1024,97.06,1447
97.06,97.31,92.85,95.92,11616973.0,7090.625,2792.671022,2.65,20.8976,96.32,1446
96.32,96.63,93.64,95.86,7046593.0,7115.4261,2796.106549,2.67,20.8845,95.65,1443
95.65,99.61,94.82,98.5,8701117.0,7123.2157,2793.89858,2.64,21.4597,98.82,1442
98.82,100.81,97.4,97.84,5207571.0,7117.0046,2792.380076,2.69,21.3159,97.96,1441
97.96,98.64,95.665,95.78,5695040.0,7097.5255,2784.491359,2.73,20.8671,96.83,1440
96.83,97.94,95.31,97.41,4443555.0,7151.5721,2803.694354,2.76,21.2222,98.31,1439
98.31,99.43,95.57,97.29,7187191.0,7150.8333,2792.810902,2.72,21.1961,96.26,1436
96.26,97.06,95.1479,95.72,6041906.0,7156.7851,2789.65098,2.72,20.854,95.32,1435
95.32,96.38,94.13,94.77,3987900.0,7112.4677,2771.447642,2.69,20.6471,95.0,1434
95.0,99.56,94.47,99.36,8866789.0,7026.8827,2748.92578,2.64,21.6471,97.96,1433
97.96,99.75,97.475,98.36,7357914.0,7015.69,2743.067669,2.62,21.4292,98.6,1432
98.6,99.96,97.94,99.04,4623846.0,7164.0204,2783.295007,2.64,21.5773,99.4,1429
99.4,99.5,98.15,98.59,3737617.0,7201.2813,2791.522281,2.61,21.4793,98.69,1428
98.69,101.08,97.77,100.13,6979996.0,7256.9815,2810.917512,2.61,21.8148,100.22,1427
100.22,100.34,97.54,98.83,5908938.0,7243.0136,2808.482788,2.63,21.5316,99.66,1426
99.66,100.145,98.24,98.98,5140900.0,7306.9872,2822.476649,2.59,21.5643,99.16,1425
99.16,99.89,96.73,99.66,5112965.0,7326.2815,2832.940579,2.6,21.7124,100.33,1422
100.33,100.545,97.0,97.51,6156778.0,7349.2783,2832.567386,2.61,21.244,97.44,1421
97.44,98.39,96.35,97.03,4824238.0,7380.7537,2824.225814,2.54,21.1394,96.49,1420
96.49,105.0,96.49,104.88,9533430.0,7493.2694,2854.87667,2.54,22.8497,104.43,1419
104.43,104.48,101.155,102.34,7159188.0,7326.0567,2800.712447,2.44,22.2963,102.4,1418
102.4,103.5428,100.87,101.73,3812422.0,7316.9577,2798.361645,2.43,22.1634,102.66,1415
102.66,104.55,101.5,102.32,4059325.0,7351.1502,2818.457885,2.41,22.2919,102.7,1414
102.7,102.86,100.28,100.67,2900802.0,7308.1931,2805.373157,2.39,21.9325,100.71,1413
100.71,102.47,100.28,102.2,2347131.0,7320.4723,2815.437295,2.39,22.2658,102.65,1412
102.65,102.9675,101.24,101.63,3180841.0,7378.7715,2834.39982,2.41,22.1416,103.03,1411
103.03,103.95,101.62,102.67,2879586.0,7478.4156,2867.193889,2.49,30.8318,103.01,1408
103.01,103.1,100.16,100.84,3157478.0,7499.6388,2867.236444,2.48,30.2823,100.91,1407
100.91,102.16,100.07,100.15,3522844.0,7544.9715,2873.399148,2.52,30.0751,99.99,1406
99.99,100.3,97.59,97.94,4308700.0,7540.5676,2879.390781,2.51,29.4114,98.5,1405
98.5,99.885,97.96,99.43,3737973.0,7578.84,2892.744397,2.5,29.8589,99.01,1404
99.01,99.42,95.66,97.95,3951412.0,7599.7424,2895.770593,2.52,29.4144,97.54,1401
97.54,99.15,97.3975,98.25,2543247.0,7568.4863,2878.200631,2.51,29.5045,98.58,1400
98.58,100.35,98.38,99.63,2199499.0,7611.4878,2888.210417,2.48,29.9189,100.0,1399
100.0,101.4,99.63,100.58,2530518.0,7594.89,2888.319454,2.51,30.2042,101.13,1398
101.13,102.39,100.32,101.83,2375867.0,7628.1498,2907.414383,2.56,30.5796,100.55,1397
100.55,100.99,97.12,97.85,3965643.0,7629.1198,2905.583274,2.55,29.3844,97.41,1394
97.41,97.5,92.8,93.83,7638941.0,7654.7314,2907.057548,2.6,28.1772,94.46,1393
94.46,94.46,91.0,91.95,9779037.0,7680.7175,2900.453136,2.59,27.6126,92.07,1392
92.07,93.58,91.1,93.14,4262167.0,7689.7151,2905.03252,2.57,27.97,92.75,1391
92.75,93.04,91.88,92.52,3011254.0,7713.4948,2907.972677,2.59,27.7838,93.1,1387
93.1,94.96,92.84,94.63,3850762.0,7810.7062,2933.675818,2.57,28.4174,94.9,1386
94.9,95.28,93.87,94.15,3041453.0,7784.4126,2927.252365,2.53,28.2733,94.15,1385
94.15,94.2,92.675,92.98,2993048.0,7816.919,2926.173075,2.54,27.9219,93.46,1384
93.46,94.58,92.82,94.47,3496275.0,7826.6791,2939.881669,2.51,28.3694,94.89,1383
94.89,95.59,94.15,94.73,3122574.0,7839.0383,2943.02692,2.54,28.4474,94.49,1380
94.49,95.08,93.8,94.65,2824595.0,7781.4557,2945.830887,2.51,28.4234,95.01,1379
95.01,97.2,94.74,94.86,4264341.0,7751.8469,2923.731938,2.52,28.4865,95.25,1378
95.25,96.33,93.89,94.4,3609504.0,7724.0562,2917.51638,2.55,28.3483,93.7,1377
93.7,93.88,90.7,92.5,6385830.0,7845.7292,2945.63779,2.54,27.7778,91.1,1376
91.1,93.985,90.52,93.76,4413673.0,7794.0929,2932.473849,2.51,28.1562,93.11,1373
93.11,93.4,91.83,92.73,7090922.0,7640.1491,2884.050308,2.45,27.8468,99.11,1372
99.11,99.57,92.18,93.88,17468496.0,7617.5496,2879.419642,2.49,28.1922,92.52,1371
92.52,94.24,92.2,93.32,5159057.0,7582.7464,2870.717096,2.45,28.024,93.03,1370
93.03,94.16,91.01,93.88,3979135.0,7586.5311,2881.40051,2.47,28.1922,92.01,1369
92.01,93.12,89.91,90.42,3685460.0,7324.1322,2811.8654,2.4,27.1532,90.92,1366
90.92,95.52,90.75,94.57,5769319.0,7401.8837,2834.4068,2.42,28.3994,93.8,1365
93.8,98.32,93.6624,96.77,4694707.0,7503.2456,2850.964534,2.37,29.0601,96.74,1364
96.74,99.05,96.11,99.0,3728643.0,7580.1423,2876.316928,2.4,29.7297,98.26,1363
98.26,98.95,96.65,97.26,3031453.0,7503.6797,2859.532347,2.39,29.2072,95.44,1362
95.44,96.0,92.31,92.69,3842911.0,7376.7034,2840.233132,2.41,27.8348,93.4,1359
93.4,96.25,93.25,95.65,3958210.0,7451.0196,2864.359409,2.43,28.7237,94.84,1358
94.84,95.6,93.63,93.84,1831462.0,7420.6561,2856.274151,2.39,28.1802,93.34,1357
93.34,94.74,91.36,92.11,3072471.0,7307.9335,2822.240956,2.31,27.6607,92.67,1356
92.67,93.31,91.485,92.31,2262634.0,7300.9608,2826.064686,2.32,27.7207,92.98,1355
92.98,94.21,92.6377,93.5,2729288.0,7278.3759,2802.385218,2.26,28.0781,92.76,1351
92.76,93.81,91.81,92.55,1889406.0,7216.8587,2783.018322,2.25,27.7928,92.74,1350
92.74,93.04,91.5,92.13,2513477.0,7245.4029,2788.864931,2.22,27.6667,90.9,1349
90.9,93.28,90.89,93.08,2818733.0,7127.9561,2752.062886,2.14,27.952,93.29,1348
93.29,94.2365,90.78,91.31,3405405.0,6978.0175,2744.446443,2.07,27.4204,91.59,1345
91.59,94.21,90.19,94.13,2833472.0,7166.7474,2803.272536,2.12,28.2673,93.69,1344
93.69,95.99,93.69,95.25,2584353.0,7220.9032,2826.1506,2.12,28.6036,95.96,1343
95.96,97.38,95.06,96.39,2654213.0,7275.9267,2843.490377,2.12,28.9459,97.0,1342
97.0,98.69,96.57,96.99,2021498.0,7417.2913,2873.342002,2.09,29.1261,98.0,1341
98.0,98.13,94.05,95.51,2503249.0,7501.9289,2886.734127,2.15,28.6817,96.38,1338
96.38,96.5,94.25,94.58,2097828.0,7513.8491,2885.722146,2.15,28.4024,94.8,1337
94.8,94.9601,91.72,92.67,2579225.0,7472.2944,2879.836459,2.13,27.8288,92.92,1336
92.92,94.34,92.41,93.57,2526846.0,7510.6834,2891.640535,2.1,28.0991,93.56,1335
93.56,93.79,90.46,92.73,3297391.0,7479.1115,2886.98321,2.09,27.8468,92.62,1334
92.62,93.51,92.0,92.44,2431950.0,7526.5194,2889.669978,2.09,27.7598,93.48,1331
93.48,95.3,91.94,92.03,3955867.0,7635.4001,2917.750762,2.06,27.6366,92.39,1330
92.39,93.18,91.32,92.58,2795310.0,7667.7384,2926.455815,2.03,27.8018,93.75,1329
93.75,94.89,93.07,93.19,2578264.0,7738.0547,2954.181873,2.01,27.985,92.98,1328
92.98,95.98,91.399,95.33,6237433.0,7728.7816,2950.455013,2.07,28.6276,95.66,1327
95.66,99.56,95.23,99.0,5066835.0,7723.0215,2945.348796,2.02,29.7297,98.77,1324
98.77,99.11,96.08,96.9,3364203.0,7591.5363,2917.38314,2.0,29.0991,97.51,1323
97.51,98.04,95.62,97.32,2827051.0,7627.0509,2913.778778,2.05,29.2252,97.67,1322
97.67,99.68,96.845,99.14,2907748.0,7657.0483,2924.921202,2.01,29.7718,100.74,1321
100.74,101.45,99.23,101.26,5185192.0,7671.0749,2941.760637,2.0,30.4084,102.65,1320
102.65,102.88,99.82,100.89,3452380.0,7768.1382,2964.332842,2.03,14.1501,101.76,1317
101.76,103.59,100.79,102.72,3915366.0,7799.8235,2973.011928,1.98,14.4067,103.0,1316
103.0,103.19,97.59,98.11,4659692.0,7819.063,2995.822592,1.96,13.7602,97.77,1315
97.77,97.83,91.35,93.6,11794145.0,7841.301,2990.409583,2.04,13.1276,93.44,1313
93.44,93.63,91.4219,93.44,4512647.0,7785.7867,2975.945501,2.05,13.1052,92.5,1310
92.5,92.7,90.539,92.05,4747034.0,7826.8583,2979.625806,2.07,12.9102,92.16,1309
92.16,94.14,91.64,93.96,4561634.0,7903.4007,2993.069958,2.07,13.1781,93.79,1308
93.79,94.85,92.57,93.49,3320686.0,7896.7758,2999.906947,2.13,13.1122,93.68,1307
93.68,93.97,92.35,92.82,2657567.0,7943.2411,3013.772649,2.12,13.0182,92.75,1306
92.75,93.01,91.83,92.22,2817028.0,7966.9262,3014.297885,2.09,12.9341,92.31,1303
92.31,92.41,88.43,89.55,6090525.0,7927.0771,3004.043104,2.13,12.5596,89.75,1302
89.75,90.85,89.31,89.7,3097441.0,7888.762,2984.423471,2.06,12.5806,88.9,1301
88.9,89.47,88.02,89.19,4105733.0,7904.1321,2995.112465,2.04,12.5091,89.35,1300
89.35,89.4106,87.47,87.5,3676672.0,7834.8968,2976.609057,2.05,12.2721,88.02,1299
88.02,89.13,87.51,88.14,3200046.0,7905.1193,2985.031155,2.05,12.3619,88.88,1296
88.88,89.14,87.71,88.22,2428996.0,7954.5643,3005.473487,2.08,12.3731,88.04,1295
88.04,89.94,88.0,89.78,2137376.0,8010.605,3019.55656,2.05,12.5919,88.45,1294
88.45,89.765,87.88,89.16,2891202.0,7929.8668,3003.671251,2.08,12.5049,89.5,1293
89.5,90.49,89.28,89.51,2281391.0,8016.9528,3025.859148,2.08,12.554,89.41,1292
89.41,89.79,86.945,88.87,5162894.0,7989.0819,3020.968123,2.06,12.4642,87.93,1289
87.93,89.01,86.24,88.57,5666045.0,7952.4727,3013.181863,2.06,12.4222,94.0,1288
94.0,96.54,91.04,92.5,11152837.0,7848.7798,2980.378854,2.02,12.9734,93.25,1287
93.25,97.07,93.08,94.6,5870434.0,7801.1464,2953.560124,1.9,13.2679,94.75,1286
94.75,95.365,91.83,92.89,2764932.0,7692.8005,2932.045207,1.86,13.0281,90.31,1285
90.31,91.76,88.22,88.59,5117083.0,7415.6907,2844.742708,1.75,12.425,90.81,1282
90.81,91.56,89.62,90.1,3604547.0,7521.3219,2881.774074,1.73,12.6367,89.12,1281
89.12,92.35,88.7,92.27,4498073.0,7551.8998,2883.984417,1.71,12.9411,92.95,1280
92.95,95.29,92.475,95.23,3849339.0,7724.8298,2938.094526,1.72,13.3562,94.37,1279
94.37,94.87,91.4,91.97,3496674.0,7646.2678,2918.645602,1.74,12.899,91.5,1278
91.5,92.56,91.04,91.77,1845919.0,7561.6824,2883.749479,1.65,12.871,91.96,1275
91.96,93.56,91.25,92.34,2424721.0,7728.1515,2926.324771,1.68,12.9509,90.41,1274
90.41,90.75,87.5,88.1,5459040.0,7490.1304,2840.598283,1.59,12.3562,88.95,1273
88.95,88.95,87.23,87.88,2825204.0,7484.8879,2847.595064,1.52,12.3254,88.56,1272
88.56,90.38,88.07,89.56,2843040.0,7604.1088,2888.677981,1.55,12.561,91.24,1271
91.24,91.7,90.12,90.91,2511990.0,7719.3233,2923.648226,1.6,12.7504,90.58,1268
90.58,93.5665,90.28,92.7,4328017.0,7664.4709,2900.510268,1.55,13.0014,93.55,1267
93.55,94.98,92.62,94.04,3007232.0,7733.2157,2924.430317,1.59,13.1893,94.44,1266
94.44,94.95,92.72,94.62,2723601.0,7707.4271,2922.952358,1.62,13.2707,94.59,1265
94.59,95.73,92.615,92.91,4213321.0,7464.9945,2847.110984,1.52,13.0309,93.77,1264
93.77,94.53,93.2525,94.38,2919459.0,7575.0186,2878.383885,1.54,13.237,94.75,1261
94.75,96.3,94.06,94.06,3773075.0,7566.0273,2869.156111,1.49,13.1921,93.77,1260
93.77,94.04,91.57,92.4,3710069.0,7587.8962,2887.93879,1.47,12.9593,93.29,1259
93.29,93.73,92.59,93.03,2601236.0,7702.3117,2924.577099,1.5,13.0477,93.53,1258
93.53,94.21,92.98,93.68,1704351.0,7690.9978,2926.458129,1.5,13.1389,92.73,1257
92.73,95.165,92.65,94.83,3263426.0,7609.5132,2906.271106,1.47,13.3001,95.24,1253
95.24,98.12,94.76,97.95,3436686.0,7719.2464,2937.779025,1.47,13.7377,98.7,1252
98.7,99.48,96.56,97.45,3020383.0,7862.5391,2975.997446,1.57,13.6676,98.03,1251
98.03,99.82,97.65,98.53,2885966.0,7852.5386,2978.707811,1.55,13.8191,99.01,1250
99.01,99.88,97.44,98.68,3116060.0,7832.4032,2978.433796,1.63,13.8401,98.45,1247
98.45,101.23,97.77,99.5,4010541.0,7814.7423,2979.385546,1.72,13.9551,100.03,1246
100.03,100.65,98.76,99.11,2409250.0,7887.5806,3000.926355,1.75,13.9004,99.89,1245
99.89,101.78,98.052,98.34,4123008.0,7917.3398,3009.571875,1.79,13.7924,98.57,1244
98.57,99.35,98.16,98.48,1719377.0,7892.9546,3007.387374,1.9,13.8121,98.03,1243
98.03,99.24,97.52,99.12,1820439.0,7852.4124,2997.959591,1.84,13.9018,99.48,1240
99.48,99.55,97.54,98.42,1817654.0,7888.7863,3005.696462,1.81,13.8036,97.73,1239
97.73,98.34,96.53,98.28,1822382.0,7888.5562,3006.729986,1.8,13.784,98.28,1238
98.28,99.9,98.28,99.69,2691393.0,7901.7921,3006.790782,1.79,13.9818,100.2,1237
100.2,100.515,98.27,98.7,3540806.0,7823.5533,2992.072294,1.74,13.8429,98.23,1236
98.23,99.41,97.86,98.18,2084530.0,7818.61,2991.779033,1.72,13.77,98.08,1233
98.08,98.38,96.725,97.36,2869115.0,7710.0444,2966.596004,1.64,13.655,97.1,1232
97.1,97.82,95.83,97.63,1983252.0,7803.5413,2984.868333,1.73,13.6928,97.61,1231
97.61,97.97,95.66,96.62,1965499.0,7771.9921,2977.617436,1.7,13.5512,97.02,1230
97.02,97.75,95.05,95.67,1968060.0,7681.5785,2961.793116,1.69,13.418,95.85,1229
95.85,97.99,95.6849,97.82,2548273.0,7749.4487,2976.737272,1.68,10.6442,97.81,1226
97.81,98.0,95.13,96.75,3732175.0,7684.1422,2940.248588,1.65,10.5277,96.0,1225
96.0,96.0,92.44,94.25,4116515.0,7550.7861,2887.606504,1.6,10.2557,93.53,1224
93.53,95.03,92.88,94.34,3926918.0,7638.3946,2910.634041,1.54,10.2655,94.34,1223
94.34,95.77,94.34,95.61,2246287.0,7754.1025,2952.007564,1.52,10.4037,95.12,1222
95.12,95.815,93.32,93.57,2954624.0,7725.1295,2938.789393,1.56,10.1817,93.03,1219
93.03,93.83,92.16,92.54,2964035.0,7604.2697,2893.055581,1.54,10.0696,93.02,1218
93.02,94.5,92.8,92.88,1587593.0,7690.5292,2919.400097,1.59,10.1066,92.66,1217
92.66,93.56,92.21,92.53,2057035.0,7740.3623,2938.132355,1.67,10.0686,93.93,1216
93.93,95.87,93.746,94.19,3141292.0,7843.875,2970.269545,1.76,10.2492,94.0,1215
94.0,94.66,92.71,93.88,2380334.0,7842.3337,2966.150456,1.7650000000000001,10.2155,94.14,1212
94.14,95.2842,93.2201,95.15,2185533.0,7942.8509,2995.683133,1.77,10.3536,94.41,1211
94.41,96.36,94.4,96.22,2994892.0,7920.2088,2989.693781,1.75,10.4701,96.71,1210
96.71,98.0,96.52,96.76,2427362.0,7942.1435,2997.952886,1.76,10.5288,96.05,1209
96.05,96.0999,94.05,95.13,3151465.0,7868.4908,2986.203484,1.76,10.3515,95.48,1208
95.48,96.83,95.0,95.81,1999308.0,7940.3309,3006.724282,1.8,10.4255,94.17,1205
94.17,95.772,93.21,94.3,3379523.0,7874.6156,2995.992964,1.78,10.2612,94.43,1204
94.43,96.25,94.36,95.71,2159555.0,7889.4726,3004.524331,1.77,10.4146,96.16,1203
96.16,96.97,95.17,95.98,3244711.0,7966.7186,3010.285303,1.77,10.444,95.54,1202
95.54,96.35,94.61,96.31,2070111.0,8029.2172,3022.549644,1.8,10.4799,97.0,1201
97.0,97.9,96.2,96.72,3615734.0,8110.6691,3039.419922,1.85,10.5245,96.72,1198
96.72,97.52,94.37,94.41,7032501.0,8047.5086,3036.892248,1.84,10.2731,94.25,1197
94.25,96.84,92.56,96.72,7143500.0,8083.1126,3046.7662,1.78,10.5245,96.62,1196
96.62,96.72,94.87,96.4,3263433.0,8083.8324,3037.564435,1.69,10.4897,97.12,1195
97.12,97.12,95.08,95.3,3369715.0,8161.167,3066.914735,1.73,10.37,96.35,1194
96.35,98.525,95.6,98.15,3840991.0,8210.6645,3078.26973,1.79,10.6801,98.13,1191
98.13,98.99,96.63,98.26,2719942.0,8210.1753,3074.615917,1.86,10.6921,98.68,1190
98.68,99.18,97.97,98.67,2448091.0,8196.0279,3076.775343,1.81,10.7367,99.29,1189
99.29,99.29,97.02,97.23,2156356.0,8219.6464,3085.181861,1.92,10.58,96.91,1188
96.91,98.5,96.32,98.27,2306661.0,8255.8859,3093.084803,1.94,10.6931,97.55,1187
97.55,98.9,96.31,96.39,2159911.0,8241.9118,3087.005018,1.93,10.4886,96.41,1184
96.41,96.83,95.25,96.33,3684430.0,8263.7887,3091.839016,1.92,10.482,96.62,1183
96.62,96.97,95.54,96.0,2867812.0,8259.8132,3094.03534,1.88,10.4461,96.2,1182
96.2,98.48,96.12,97.54,3300654.0,8257.8308,3096.633127,1.82,10.6137,98.85,1181
98.85,99.39,97.3699,97.54,3315572.0,8315.5231,3120.460403,1.84,10.6137,97.43,1180
97.43,98.095,96.7,97.39,2646674.0,8328.4789,3122.028007,1.81,10.5974,97.21,1177
97.21,97.865,96.32,96.69,3415364.0,8338.7373,3120.181284,1.79,10.5212,96.12,1176
96.12,98.91,96.12,98.12,3035752.0,8283.7529,3108.45815,1.73,10.6768,98.25,1175
98.25,99.23,98.21,99.01,2817254.0,8265.6182,3103.536912,1.77,10.7737,99.66,1174
99.66,99.9285,98.32,99.19,2690250.0,8272.0525,3110.288349,1.77,10.7933,99.28,1173
99.28,101.24,99.28,99.8,2812498.0,8371.928,3133.642823,1.76,10.8596,99.87,1170
99.87,100.14,98.71,99.28,2827691.0,8385.7452,3140.519864,1.74,10.803,100.09,1169
100.09,100.97,98.75,100.79,1863518.0,8444.7089,3153.628071,1.77,10.9674,100.03,1168
100.03,102.0,100.02,101.01,1271567.0,8403.6849,3140.980628,1.78,10.9913,101.42,1166
101.42,101.6,99.57,100.4,2723721.0,8309.26,3113.873631,1.83,10.9249,99.54,1163
99.54,101.465,99.1,101.27,2624469.0,8254.737,3093.200913,1.72,11.0196,101.77,1162
101.77,102.39,100.42,100.63,2735172.0,8296.5294,3112.756345,1.77,10.9499,101.45,1161
101.45,102.27,100.3602,102.12,2262233.0,8308.3967,3117.428588,1.8,11.1121,102.89,1160
102.89,103.3,102.35,103.23,2564125.0,8397.3672,3145.911026,1.84,11.2329,103.34,1159
103.34,103.5,101.93,102.03,2000613.0,8362.7436,3135.961384,1.83,11.1023,101.84,1156
101.84,102.5,101.29,101.835,2007659.0,8354.2925,3132.518607,1.85,11.0811,101.87,1155
101.87,103.51,101.82,103.2,2096759.0,8402.6089,3141.626677,1.79,11.2296,103.54,1154
103.54,105.17,103.19,105.09,2518596.0,8466.8941,3168.569171,1.9,11.4353,105.34,1153
105.34,105.84,103.81,104.55,2451603.0,8487.7083,3168.799633,1.82,11.3765,105.01,1152
105.01,105.92,104.82,105.72,1849042.0,8570.3342,3191.449019,1.89,11.5038,105.86,1149
105.86,106.225,105.12,105.75,1374329.0,8575.6998,3192.51858,1.89,11.5071,106.0,1148
106.0,107.25,105.635,107.08,1573464.0,8580.6241,3191.142044,1.92,11.6518,107.0,1147
107.0,107.88,106.635,107.34,1541821.0,8641.2913,3205.368378,1.92,11.6801,108.02,1146
108.02,108.45,107.06,107.95,3323415.0,8678.491,3221.224583,1.92,11.7465,108.27,1145
108.27,108.92,107.67,107.79,1622621.0,8696.0072,3224.009886,1.93,11.7291,107.78,1142
107.78,108.87,107.73,108.55,606064.0,8699.5055,3223.3757,1.9,11.8118,108.56,1141
108.56,108.888,108.11,108.51,1676723.0,8778.3138,3239.907138,1.9,11.8074,108.6,1139
108.6,108.89,107.8,108.43,1163444.0,8770.9791,3240.020358,1.88,11.7987,108.11,1138
108.11,108.37,106.76,106.93,1758520.0,8709.7271,3221.291808,1.9,11.6355,106.58,1135
